describe,serial_number,star,introduce,movie_name,evaluate
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,89,8.8,2008/日本/剧情,入殓师,402450人评价
人与自然的战争史诗。,90,8.9,1997/日本/动画奇幻冒险,幽灵公主,337447人评价
约翰尼·德普的独角戏。,91,8.7,2003/美国/动作冒险奇幻,加勒比海盗,520885人评价
大时代中的人生，小人物的悲喜。,92,9.3,1936/美国/剧情喜剧爱情,摩登时代,149579人评价
最不可能的那个人永远是最可能的。,93,8.7,2003/美国/剧情悬疑惊悚,致命ID,456408人评价
每个人心中都有一座断背山。,94,8.7,2005/美国加拿大/剧情爱情同性家庭,断背山,449812人评价
一场华丽的意淫。,95,8.8,1994/中国大陆香港/剧情爱情,阳光灿烂的日子,380456人评价
寂寞没有期限。,96,8.7,1994/香港/剧情爱情,重庆森林,472935人评价
深入内心的恐怖，出人意料的结局。,97,8.8,1999/美国/剧情悬疑惊悚,第六感,327213人评价
人言可畏。,98,9.1,2012/丹麦瑞典/剧情,狩猎,197386人评价
我是一个演员。,99,8.7,1999/香港/喜剧剧情爱情,喜剧之王,515563人评价
你是我最好的朋友，你是我唯一的朋友 。,100,8.9,2009/澳大利亚/剧情喜剧动画,玛丽和马克思,290646人评价
年度最佳date movie。,101,8.7,2014/美国/剧情犯罪悬疑惊悚,消失的爱人,526595人评价
没有一人完全善，也没有一人完全恶。,102,8.7,2010/日本/剧情惊悚,告白,468655人评价
那些静得只能听见呼吸的日子里，你明白孤独即生活。,103,9.0,2014/日本/剧情,小森林 夏秋篇,227037人评价
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,104,8.8,2003/美国/剧情家庭奇幻冒险,大鱼,348493人评价
我们都曾经是一一。,105,9.0,2000/台湾日本/剧情爱情家庭,一一,210595人评价
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,106,8.8,2011/韩国/剧情喜剧,阳光姐妹淘,379044人评价
缘分是个连绵词，最美不过一瞬。,107,8.8,1995/美国奥地利瑞士/剧情爱情,爱在黎明破晓前,327936人评价
沉醉在电影的情感和视听氛围中无法自拔。,108,8.8,2017/意大利法国巴西美国荷兰德国/剧情爱情同性,请以你的名字呼唤我,328630人评价
百看不厌。 ,109,8.7,1993/香港/喜剧奇幻武侠古装,射雕英雄传之东成西就,385655人评价
相逢只要一瞬间，等待却像是一辈子。,110,8.8,1996/香港/剧情爱情,甜蜜蜜,307871人评价
少女情怀总是诗。,111,8.9,1995/日本/剧情爱情动画,侧耳倾听,257297人评价
梦的勾结。,112,8.9,2006/日本/动画悬疑科幻惊悚,红辣椒,211491人评价
和谐的生活离不开摸头与被摸头。,113,8.7,2010/美国/动画奇幻冒险,驯龙高手,440017人评价
两张绝世的脸。 ,114,8.7,1987/香港/爱情奇幻武侠古装,倩女幽魂,401100人评价
穷尽一生，我们要学会的，不过是彼此拥抱。,115,8.8,2011/美国/剧情,超脱,257501人评价
关于连环杀人悬案的集体回忆。,116,8.8,2003/韩国/犯罪剧情悬疑惊悚,杀人回忆,317543人评价
如果生活中有什么使你感到快乐，那就去做吧！不要管别人说什么。,117,9.1,2015/德国瑞士南非/剧情冒险家庭,海蒂和爷爷,144114人评价
恐怖分子的“秋菊打官司”。,118,8.7,2013/韩国/剧情犯罪悬疑,恐怖直播,350500人评价
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,119,8.8,1999/日本/剧情喜剧,菊次郎的夏天,285477人评价
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,120,8.8,2004/美国/剧情爱情,爱在日落黄昏时,286067人评价
《我是山姆》的《美丽人生》。,121,8.8,2013/韩国/剧情喜剧家庭,7号房的礼物,277905人评价
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,122,9.0,2015/日本/剧情,小森林 冬春篇,197062人评价
动画片的圣经。,123,8.8,1984/日本/动画奇幻冒险,风之谷,246483人评价
10年的完美句点。,124,8.7,2011/美国英国/剧情悬疑奇幻冒险,哈利·波特与死亡圣器(下),409655人评价
,125,9.0,2018/中国大陆/剧情喜剧,我不是药神,1185981人评价
有时候幸福需要等一等。 ,126,8.7,2004/美国/喜剧剧情爱情,幸福终点站,311356人评价
诺兰就是保证。,127,8.7,2012/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士崛起,417089人评价
被上帝抛弃了的上帝之城。,128,8.9,2002/巴西法国/犯罪剧情,上帝之城,200711人评价
触不到的恋人。,129,8.8,2011/日本/剧情爱情动画奇幻,萤火之森,262883人评价
曾经的那段美好会沉淀为一辈子的记忆。,130,8.8,2010/日本/动画奇幻冒险,借东西的小人阿莉埃蒂,309683人评价
Balalala~~~,131,8.6,2014/美国/喜剧动作科幻动画冒险,超能陆战队,567529人评价
华太师是黄霑，吴镇宇四大才子之一。,132,8.5,1993/香港/喜剧爱情古装,唐伯虎点秋香,548255人评价
Mr. I Don't Care其实也有Care的时候。,133,8.5,2010/美国法国/喜剧动画冒险,神偷奶爸,574649人评价
我的平常生活就是他人的幸福。,134,9.1,2004/日本/剧情,无人知晓,133914人评价
不要给它起名字，起了名字就有感情了。,135,8.7,2001/美国/儿童喜剧动画奇幻冒险,怪兽电力公司,364786人评价
真相就在眼前。,136,8.7,2004/美国/悬疑惊悚恐怖,电锯惊魂,288724人评价
岁月流逝，来日可追。,137,8.7,2010/香港中国大陆/剧情家庭,岁月神偷,395263人评价
跨度十五年的欢乐与泪水。,138,8.8,2010/美国/喜剧动画奇幻冒险,玩具总动员3,279888人评价
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,139,8.7,2016/美国澳大利亚/剧情传记历史战争,血战钢锯岭,474337人评价
像吃了苏打饼一样干脆的电影。,140,8.8,2007/美国德国/动作悬疑惊悚,谍影重重3,255549人评价
老少皆宜，这就是好莱坞动画的魅力。,141,8.7,2013/美国/喜剧动画冒险,疯狂原始人,520282人评价
时代悲歌。,142,9.2,1954/日本/动作冒险剧情,七武士,109172人评价
英雄泪短，兄弟情长。 ,143,8.7,1986/香港/剧情动作犯罪,英雄本色,278035人评价
中国家庭的喜怒哀乐忍。,144,8.9,1993/台湾美国/剧情喜剧爱情同性家庭,喜宴,195750人评价
爱，是个动词。,145,8.6,2003/英国美国法国/喜剧剧情爱情,真爱至上,431421人评价
幸福是生生不息，却难以触及的远。 ,146,8.7,1988/日本/动画剧情战争,萤火虫之墓,272911人评价
电影诗。,147,8.6,1994/香港台湾/剧情动作爱情武侠古装,东邪西毒,363504人评价
爱是摈弃傲慢与偏见之后的曙光。,148,8.5,2005/法国英国美国/剧情爱情,傲慢与偏见,431365人评价
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,149,8.7,2013/英国/喜剧爱情奇幻,时空恋旅人,304019人评价
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,150,8.6,2008/英国美国/剧情爱情,贫民窟的百万富翁,498978人评价
黑暗之美。,151,8.5,2010/美国/剧情惊悚,黑天鹅,550505人评价
一个针管引发的血案。,152,8.6,2000/美国/犯罪剧情悬疑惊悚,记忆碎片,374347人评价
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,153,8.7,2014/中国大陆/剧情犯罪悬疑,心迷宫,275200人评价
香港浪漫主义警匪动作片的巅峰之作。,154,8.8,1991/香港/剧情喜剧动作犯罪,纵横四海,227425人评价
任何信念的力量，都无法改变命运。,155,8.8,1990/美国/剧情犯罪,教父3,192521人评价
始于荒诞，止于更荒诞。,156,8.8,2014/阿根廷西班牙/剧情喜剧犯罪,荒蛮故事,224438人评价
坏人的好总是比好人的好来得更感人。,157,9.1,1993/美国/剧情犯罪,完美的世界,123459人评价
Jared Leto的腿比女人还美！,158,8.7,2013/美国/剧情传记同性,达拉斯买家俱乐部,265543人评价
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,159,8.7,1988/美国/剧情,雨人,268140人评价
怼天怼地，你走后，她与世界为敌。,160,8.7,2017/美国英国/剧情犯罪,三块广告牌,495476人评价
偷情本没有这样美。,161,8.6,2000/香港/剧情爱情,花样年华,338305人评价
热血沸腾，那个低俗、性感的无耻混蛋又来了。,162,8.7,2012/美国/剧情动作西部冒险,被解救的姜戈,358748人评价
当这个世界闭上双眼，他却敞开了怀抱。,163,8.9,2004/英国南非意大利美国/剧情历史战争,卢旺达饭店,161899人评价
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,164,8.4,2016/日本/剧情爱情动画,你的名字。,760160人评价
我们都有权利不与自己的过去和解。,165,8.6,2016/美国/剧情家庭,海边的曼彻斯特,295639人评价
爱并不需要智商 。,166,8.9,2001/美国/剧情家庭,我是山姆,156356人评价
愿我们都不用长大，每一座城堡都能永远存在。,167,8.7,2015/美国/喜剧动画冒险,头脑特工队,341124人评价
感情不分食草或者食肉。,168,8.8,2010/日本/剧情动画儿童,你看起来好像很好吃,202924人评价
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,169,8.5,2004/美国/剧情爱情,恋恋笔记本,386599人评价
想你时你在闹海。,170,9.0,1979/中国大陆/冒险动画奇幻,哪吒闹海,130469人评价
迪士尼和皮克斯拿错剧本的产物。,171,8.7,2012/美国/喜剧动画奇幻冒险,无敌破坏王,307846人评价
永远看不腻的喜剧。,172,8.9,1966/法国英国/喜剧战争,虎口脱险,141393人评价
松鼠才是角儿。,173,8.5,2002/美国/喜剧动画冒险,冰川时代,380287人评价
有一些东西不应该被遗忘。,174,8.7,2015/中国大陆/纪录片,二十二,169555人评价
大海啊，不全是水。,175,9.1,2009/法国瑞士西班牙美国阿联酋/纪录片,海洋,116660人评价
骨灰级歌舞片。,176,9.0,1952/美国/喜剧歌舞爱情,雨中曲,125333人评价
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,177,8.7,2014/美国/剧情音乐,爆裂鼓手,325157人评价
好的剧本是，就算你猜到了结局也猜不到全部。,178,8.9,1997/日本/动画奇幻惊悚,未麻的部屋,148001人评价
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,179,8.6,2014/英国美国/剧情传记战争同性,模仿游戏,356301人评价
惠及一生的美丽。,180,8.8,2015/瑞典/剧情,一个叫欧维的男人决定去死,196367人评价
养狗三日，便会对你终其一生。,181,9.1,1987/日本/剧情,忠犬八公物语,97170人评价
传奇，不是每个人都可以拥有。,182,8.8,1994/美国/剧情爱情战争西部,燃情岁月,185516人评价
对爱的执着，可以超越一切。,183,8.6,2001/美国/冒险剧情科幻,人工智能,259253人评价
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,184,8.6,1989/日本/动画奇幻冒险,魔女宅急便,281827人评价
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,185,8.8,2015/爱尔兰加拿大英国美国/剧情家庭,房间,230230人评价
爱上未来的你。 ,186,8.6,2006/日本/剧情爱情科幻动画,穿越时空的少女,250799人评价
传奇的年代，醉人的童话。,187,9.1,1983(中国大陆)/2019(中国大陆重映)/中国大陆/动画奇幻,天书奇谭,92316人评价
不要企图在重复中寻找已经失去的爱。,188,8.4,2009/英国澳大利亚/剧情悬疑惊悚,恐怖游轮,460391人评价
中国式内在的美国电影。,189,8.8,1940/美国/剧情爱情战争,魂断蓝桥,165036人评价
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,190,8.7,2003/美国澳大利亚/动作科幻,黑客帝国3：矩阵革命,226678人评价
是枝裕和的家庭习作。,191,8.7,2015/日本/剧情家庭,海街日记,214906人评价
不可猜的青春迷笛。 ,192,8.5,1996/英国/剧情犯罪,猜火车,306977人评价
人生的N种可能性。,193,8.8,1950/日本/犯罪剧情悬疑,罗生门,175903人评价
来啊，互相伤害啊！,194,8.5,2016/意大利/剧情喜剧,完美陌生人,334808人评价
王家卫是一种风格，张国荣是一个代表。,195,8.5,1990/香港/犯罪剧情爱情,阿飞正传,296599人评价
写给影迷，动漫迷和游戏迷的一封情书。,196,8.7,2018/美国/动作科幻冒险,头号玩家,827168人评价
一个单凭体香达到高潮的男人。,197,8.5,2006/德国法国西班牙美国/剧情犯罪奇幻,香水,363185人评价
警恶惩奸，维护世界和平这个任务就交给你了，好吗？,198,8.4,2004/中国大陆香港/动作喜剧犯罪奇幻,功夫,468319人评价
坚硬的信仰。,199,8.7,2004/中国大陆香港/剧情犯罪,可可西里,171555人评价
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,200,8.5,2008/美国德国/剧情爱情,朗读者,333842人评价
谁说王家卫镜头很晃？,201,8.6,2004/美国德国/动作悬疑惊悚,谍影重重2,219566人评价
世界离独裁只有五天。,202,8.7,2008/德国/剧情惊悚,浪潮,173772人评价
弱者送给弱者的一刀。,203,8.8,1991/台湾/剧情犯罪,牯岭街少年杀人事件,149841人评价
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,204,8.6,2002/美国德国捷克/动作悬疑惊悚,谍影重重,261649人评价
做一颗让别人需要你的棋子。,205,8.6,2005/美国法国/剧情犯罪,战争之王,225454人评价
天使保护事件始末。,206,8.9,2007/印度/剧情儿童家庭,地球上的星星,121177人评价
中国版《两杆大烟枪》。,207,8.4,2006/中国大陆香港/喜剧犯罪,疯狂的石头,453430人评价
黑小鸭速效美白记。,208,8.3,2010/泰国/剧情喜剧爱情,初恋这件小事,635650人评价
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,209,8.5,1993/香港/剧情爱情奇幻古装,青蛇,304666人评价
故事的反转与反转，分裂电影的始祖。,210,8.9,1960/美国/悬疑惊悚恐怖,惊魂记,123126人评价
少见的超越首部的续集，动作片中的经典。,211,8.6,1991/美国法国/动作科幻,终结者2：审判日,199305人评价
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,212,8.4,2011/美国加拿大/科幻悬疑惊悚,源代码,521531人评价
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,213,8.8,2013/美国希腊/剧情爱情,爱在午夜降临前,167665人评价
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,214,8.8,2008/日本/剧情家庭,步履不停,140034人评价
嬉笑怒骂，调风动月。,215,8.5,1992/香港中国大陆/动作爱情武侠古装,新龙门客栈,258781人评价
世界不完美，爱会有奇迹。,216,8.6,2017/美国香港/剧情儿童家庭,奇迹男孩,324445人评价
宝莱坞的萝莉与大叔。,217,8.5,2015/印度/剧情喜剧动作,小萝莉的猴神大叔,272608人评价
诺兰的牛逼来源于内心散发出的恐惧。,218,8.9,1998/英国/犯罪悬疑惊悚,追随,108651人评价
只有有信仰的人才能说出事实真相。,219,8.7,2011/伊朗法国/剧情家庭,一次别离,168492人评价
昆汀同学越来越变态了，比北野武还杜琪峰。,220,8.5,2009/美国德国/剧情犯罪,无耻混蛋,294821人评价
爱我就给我看你的播放列表。,221,8.5,2013/美国/喜剧爱情音乐,再次出发之纽约遇见你,246028人评价
揭露人性的丧尸题材力作。,222,8.4,2016/韩国/动作惊悚灾难,釜山行,565286人评价
每个美丽事物背后都是滴血的现实。,223,8.6,2006/美国德国/剧情惊悚冒险,血钻,197023人评价
东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,224,9.2,1953/日本/剧情家庭,东京物语,73124人评价
天使与魔鬼的冲撞。,225,8.6,2004/美国德国/犯罪剧情,撞车,219684人评价
小成本大魅力。,226,8.5,2013/美国英国/科幻悬疑惊悚,彗星来的那一夜,277101人评价
永远的小人物，伟大的卓别林。,227,9.3,1931/美国/喜剧剧情爱情,城市之光,65283人评价
现代科幻电影的开山之作，最伟大导演的最伟大影片。,228,8.7,1968/英国美国/科幻惊悚冒险,2001太空漫游,150049人评价
一场没有春天的噩梦。,229,8.7,2000/美国/剧情,梦之安魂曲,145012人评价
要做就做得狠一点，这样才能活下去。,230,8.7,2013/韩国/剧情犯罪,新世界,150626人评价
天使暂时离开。,231,8.7,1999/美国/犯罪剧情奇幻悬疑,绿里奇迹,145480人评价
“多么美好的一天！”轰轰轰砰咚，啪哒哒哒轰隆隆，磅~,232,8.6,2015/澳大利亚美国/动作科幻冒险,疯狂的麦克斯4：狂暴之路,297394人评价
新闻人的理性求真。,233,8.8,2015/美国/剧情传记,聚焦,173091人评价
生病的E.T.皮肤的颜色就像柿子饼。,234,8.5,1982/美国/剧情科幻,E.T. 外星人,211759人评价
科幻真正的魅力不是视觉效果能取代的。 ,235,8.5,2007/美国/剧情科幻,这个男人来自地球,245439人评价
没有了退路，只好飞向自由。,236,8.7,1991/美国法国/犯罪剧情惊悚,末路狂花,138370人评价
还原真实而残酷的战争。,237,8.6,2001/美国/动作历史战争,黑鹰坠落,170048人评价
我完全康复了。,238,8.5,1971/英国美国/犯罪剧情科幻,发条橙,238374人评价
用剩余不多的时间，去燃烧整个生命。,239,8.6,2007/美国/冒险喜剧剧情,遗愿清单,191869人评价
当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,240,8.4,1997/美国/动作科幻犯罪惊悚,变脸,273107人评价
类型片的极致。 ,241,8.6,1996/美国/动作冒险,勇闯夺命岛,182550人评价
皇上无话儿。,242,8.4,2010/英国澳大利亚美国/剧情传记历史,国王的演讲,436718人评价
你要相信，这世上真的有爱存在，不管在什么年纪 ,243,9.0,2011/韩国/剧情爱情,我爱你,84887人评价
最棒的西部片。,244,9.1,1966/意大利西班牙西德/冒险西部,黄金三镖客,71211人评价
一部能引人思考的科幻励志片。,245,8.7,1997/美国/剧情科幻惊悚,千钧一发,131662人评价
我不信仰上帝，但我敬畏上帝。,246,8.6,1995/德国美国/剧情犯罪悬疑惊悚,非常嫌疑犯,163703人评价
青春就是放弃和怀念。,247,8.3,2007/日本/动画剧情爱情,秒速5厘米,413805人评价
过去的如果就让它过去了，未来只会越来越糟！,248,8.3,2016/中国大陆/剧情喜剧,驴得水,504675人评价
